"timeMillisSpent","scoreCalculationSpeed"
16438808,1032
16439569,1021
16440521,1031
16441590,1007
16442557,1076
16443496,1080
16444582,986
16445630,1057
16446518,1046
16447752,1062
16448693,968
16449552,1045
16450821,1032
16451533,1007
16452485,1033
16453577,1023
16454530,1059
16455525,1027
16456564,1006
16457497,1007
16458514,1047
16459592,1013
16460574,1046
16461491,1018
16462554,1020
16463553,897
16464586,978
16465627,1057
16466793,1074
16467578,1064
16468620,1019
16469816,1069
16470546,1015
16471597,795
16472498,876
16473565,898
16475121,996
16475649,808
16476568,847
16477513,839
16478485,937
16479505,954
16480780,1065
16481526,1053
16482587,1060
16483488,812
16484790,973
16485512,1049
16486547,942
16487614,804
16488499,854
16489930,843
16490497,906
16491593,824
16492679,847
16493676,818
16494686,822
16495496,804
16496608,870
16497513,891
16498544,862
16499509,846
16500542,812
16501655,902
16502743,821
16503516,884
16504521,864
16505524,828
16506883,827
16507487,865
16508496,837
16509626,818
16510734,825
16511785,872
16512626,856
16513768,847
16514549,810
16515703,821
16516564,800
16517542,832
16518667,778
16519518,820
16520505,838
16521597,833
16522530,858
16523693,820
16524500,866
16525716,887
16526969,864
16527843,899
16528516,838
16529549,818
16531068,840
16531727,834
16532879,880
16533505,873
16534739,816
16535524,805
16536496,717
16537519,811
16538794,805
16540126,804
16540526,780
16541498,818
16542526,835
16543646,833
16544596,854
16545523,857
16546524,817
16547759,801
16548604,811
16549492,799
16550734,805
16551630,837
16552501,830
16553589,841
16554705,826
16555525,804
16556521,813
16557734,887
16558671,812
16559509,881
16560771,814
16561511,754
16562488,796
16563984,840
16565106,817
16565493,826
16566704,812
16567737,847
16569256,856
16569644,840
16570707,855
16571861,839
16572769,827
16574049,789
16574498,750
16576005,827
16576679,829
16577685,837
16578557,825
16579788,839
16580688,870
16581598,817
16582500,859
16583525,852
16584489,834
16585500,748
16586498,839
16587509,811
16588886,827
16589595,812
16590705,851
16591601,821
16593298,899
16593727,1018
16594502,1077
16595555,952
16596611,1039
16597489,1028
16598485,951
16599598,1063
16600539,829
16601669,916
16602901,854
16603671,836
16604486,803
16605517,852
16606714,846
16607691,859
16608633,832
16609723,830
16610540,859
16611521,836
16612595,854
16613778,947
16614597,941
16615725,871
16616490,809
16617662,786
16618644,1050
16619571,1012
16620647,795
16621601,848
16622566,816
16623775,859
16624629,823
16625534,805
16626540,842
16627700,825
16629005,813
16629591,776
16630511,792
16631545,867
16632531,815
16633710,818
16634543,780
16635555,823
16636900,843
16638216,860
16638934,844
16639670,865
16640622,781
16641581,822
16642594,819
16643727,852
16644698,841
16645557,821
16646525,802
16647701,846
16648558,851
16649627,849
16650526,832
16651587,791
16652595,803
16653555,837
16654672,812
16655495,844
16656541,846
16657756,828
16658566,803
16659636,832
16660609,807
16661843,786
16662778,829
16663676,827
16664755,832
16665662,862
16666564,844
16667854,831
16668861,836
16669808,1004
16670763,1007
16671500,1028
16672653,1015
16673534,961
16675092,859
16675537,782
16676618,798
16677569,790
16678582,821
16679548,826
16680519,823
16681647,820
16682541,825
16683540,865
16684566,1009
16685511,1060
16686626,879
16687556,790
16688773,870
16690048,791
16690697,870
16691549,854
16692521,797
16693842,806
16694617,806
16695680,876
16697085,871
16697503,901
16698545,833
16699684,798
16700628,808
16701855,854
16702736,871
16703494,874
16704650,861
16705693,854
16706618,824
16707507,820
16708664,828
16709694,836
16710935,889
16711753,853
16712971,905
16713576,844
16714915,873
16715544,896
16716705,898
16717878,810
16718573,789
16719870,814
16720537,680
16721817,1116
16722684,913
16723521,887
16724629,800
16725788,797
16726615,1043
16727977,1019
16728758,804
16729492,816
16730630,843
16731661,955
16732537,1057
16733698,1033
16734616,1062
16735609,993
16736528,830
16737491,852
16738688,882
16739522,838
16740833,854
16741626,831
16742501,897
16743629,902
16744659,833
16745584,836
16746555,941
16747512,1071
16748525,1053
16749603,1001
16750785,1043
16751936,905
16752513,868
16753740,867
16754539,824
16755731,968
16756536,1029
16757871,1000
16758499,1057
16759543,985
16760515,973
16761602,1033
16762716,1024
16763539,730
16764526,972
16765495,993
16766508,996
16767988,1056
16768710,986
16769784,983
16770679,1029
16771513,1017
16772958,1015
16773770,1018
16774579,1012
16775558,1054
16776784,1020
16777955,964
16778570,1091
16779836,958
16780559,994
16781524,1041
16782653,1009
16783515,1064
16784994,855
16785630,1047
16786525,1058
16787491,991
16788520,996
16789607,977
16790526,1028
16791551,1067
16792493,1043
16793654,1036
16794753,786
16796041,797
16796498,778
16797582,800
16798527,831
16799681,850
16800622,759
16801493,885
16802558,838
16803651,892
16804588,847
16806006,899
16806973,852
16807501,833
16808620,819
16809926,803
16810692,872
16811543,961
16812511,845
16813494,801
16814640,795
16815703,832
16816595,811
16817664,797
16818692,811
16819764,769
16820518,771
16822416,803
16822523,803
16823580,782
16824532,761
16825672,792
16826732,831
16827870,803
16828619,742
16829889,790
16830699,804
16831865,830
16832697,843
16833513,789
16834560,796
16835501,790
16836549,862
16837573,823
16838599,836
16839517,856
16840522,814
16841541,775
16842532,812
16843581,807
16844664,731
16845794,769
16846553,844
16847548,810
16848616,830
16849571,709
16850490,841
16851509,869
16852842,858
16853809,884
16854488,842
16855644,793
16856528,841
16857514,923
16858500,911
16859681,1022
16860537,933
16861500,848
16862621,802
16863545,820
16864614,828
16865894,871
16866751,848
16867564,904
16868529,846
16869671,806
16870514,809
16871526,815
16872870,876
16873554,833
16874603,836
16875519,813
16876714,832
16877509,900
16878807,839
16879541,821
16880609,843
16881668,846
16882600,806
16883525,868
16884578,845
16886298,908
16886575,1097
16887803,1062
16888580,1034
16889599,1067
16890518,1077
16891505,1068
16892581,1078
16893603,1048
16894769,914
16895621,875
16896534,836
16897729,790
16898521,808
16899684,841
16900534,887
16901504,968
16902494,821
16903754,843
16904490,777
16905617,839
16906562,867
16907533,878
16908948,838
16909756,852
16910580,798
16911516,816
16912800,848
16913703,755
16914609,850
16915536,836
16916538,792
16917568,793
16918644,798
16919565,827
16920494,796
16921835,847
16922616,801
16923669,792
16924589,826
16925486,865
16926727,817
16927708,833
16928591,828
16929783,860
16931189,810
16931559,827
16932540,844
16934297,813
16934684,780
16935517,819
16936704,845
16937797,870
16939062,860
16939636,968
16940507,838
16941550,851
16942848,849
16943514,873
16944878,884
16945588,876
16946520,901
16947563,846
16948503,858
16949800,884
16950535,836
16951650,835
16952494,850
16953530,871
16954601,830
16955621,880
16956717,920
16957963,788
16958650,835
16959497,841
16960498,847
16961514,853
16962716,837
16963739,858
16964579,810
16965511,854
16966594,838
16967552,887
16968620,839
16969628,852
16970585,845
16971571,873
16972529,889
16974134,896
16974726,890
16975577,855
16976666,807
16977522,849
16978608,860
16979657,878
16980560,900
16981796,868
16982652,761
16983547,708
16984873,854
16985909,909
16986941,913
16987525,907
16988728,865
16989558,808
16991614,796
16991681,791
16992840,811
16993616,827
16994645,813
16995879,841
16996680,807
16997709,832
16998636,836
16999811,842
17000735,805
17001892,819
17002985,824
17003776,810
17004704,825
17005709,991
17006768,863
17007636,851
17008848,859
17009692,838
17010814,845
17012107,815
17012648,861
17014192,865
17014931,890
17015709,871
17016845,896
17017803,854
17018647,886
17019617,872
17020662,772
17022128,847
17022657,805
17023678,841
17024690,881
17025651,875
17026628,895
17027634,895
17028740,844
17029763,816
17030857,829
17031649,854
17032659,875
17033710,746
17034731,832
17035694,879
17036777,822
17037762,875
17039152,830
17039650,875
17040735,849
17041702,858
17042731,855
17043933,871
17045156,875
17045632,863
17046726,859
17047904,944
17048758,1023
17049655,1015
17051006,914
17051631,1017
17052728,1038
17053680,1069
17054713,1032
17055676,826
17057199,879
17057724,866
17058674,834
17059633,876
17060633,871
17061697,881
17062938,854
17063673,798
17064982,822
17065773,903
17067030,826
17067635,841
17068884,841
17069939,856
17070684,885
17072115,847
17072690,801
17073657,834
17074663,965
17075792,796
17076805,805
17077688,797
17079062,823
17079654,820
17081031,777
17081622,854
17082951,788
17083640,879
17084916,812
17085634,846
17086750,798
17087622,876
17088722,1041
17089633,1039
17090659,1024
17091616,1057
17093069,1098
17093873,1046
17094743,790
17095843,841
17096677,823
17097848,773
17098651,765
17100044,845
17100676,871
17101631,880
17102633,984
17103706,1038
17104672,1020
17105691,988
17106630,992
17107689,1000
17108832,1050
17109992,1080
17111016,916
17111697,1066
17112623,991
17113702,1020
17115385,940
17115685,893
17116907,831
17117629,873
17118722,996
17119653,1056
17120815,998
17121635,1062
17122669,1053
17123644,1078
17124739,1021
17125934,1053
17126638,1034
17127669,1022
17128643,1022
17129704,920
17130635,1005
17131944,1032
17132769,1071
17133878,937
17134622,1053
17135700,973
17136741,1026
17137664,989
17138751,911
17139690,1067
17140616,942
17141645,965
17143114,935
17144105,975
17144641,1186
17145759,1067
17146679,944
17148003,1073
17148791,1091
17149625,904
17150948,821
17151641,883
17152753,1083
17153633,1065
17154778,1080
17155628,995
17156860,909
17158410,818
17158714,838
17160054,820
17160715,866
17161672,820
17162749,791
17163692,1057
17164663,1040
17165676,1074
17166647,1030
17167972,1033
17168692,1041
17169679,1013
17170737,969
17171768,1029
17172660,1039
17173642,1051
17174686,1016
17175642,1056
17176679,1002
17177680,1095
17178691,1051
17179651,1053
17180662,1049
17181707,1085
17182678,1058
17183677,981
17184710,958
17185864,1040
17186614,1062
17188030,1072
17188986,1103
17189903,1050
17190683,983
17191751,1048
17192628,994
17193662,993
17194963,977
17195631,1001
17196622,1024
17197615,940
17198903,864
17199896,839
17200686,803
17201660,860
17203163,912
17203725,928
17204785,833
17205621,872
17206741,1034
17207671,1115
17208666,1071
17209617,1053
17210736,1058
17211730,818
17212683,809
17213653,813
17214762,824
17215625,819
17216675,838
17217778,849
17218661,827
17219638,817
17220645,805
17221892,837
17222873,856
17223695,890
17224791,817
17226463,809
17226667,848
17228056,817
17228616,851
17230077,869
17230624,930
17231799,851
17232669,856
17233647,830
17234653,844
17236537,828
17236709,837
17238343,806
17238778,878
17239853,833
17240767,845
17241710,810
17242744,846
17243792,874
17244770,840
17245984,841
17246764,807
17248345,881
17248694,845
17249773,896
17250640,835
17251694,814
17253110,881
17253747,825
17254672,869
17255745,833
17256631,849
17257762,849
17258624,795
17259732,879
17260698,863
17261629,850
17262757,820
17263915,880
17264983,850
17265626,793
17266858,883
17267802,912
17268915,829
17269635,950
17270850,893
17271673,815
17272658,845
17273718,850
17274734,818
17275614,837
17276663,856
17277823,840
17278760,814
17279748,816
17280654,802
17281660,802
17282618,822
17283762,707
17284646,1013
17285758,1051
17286973,884
17287663,876
17288629,871
17289697,820
17290716,855
17291629,836
17292627,841
17294357,849
17294655,855
17296202,832
17296677,873
17297691,838
17298659,796
17299922,794
17300712,865
17302031,833
17302713,749
17303945,895
17304630,842
17306043,828
17306812,845
17307618,883
17309275,826
17309696,1049
17310648,1024
17312279,968
17312779,820
17313736,804
17314941,847
17315652,849
17316659,857
17317675,835
17318686,808
17319711,832
17321291,853
17321614,854
17322637,837
17323665,767
17324881,847
17325922,814
17326669,850
17327709,790
17328870,809
17329642,787
17330727,858
17331789,828
17332681,843
17333659,836
17334675,827
17335773,867
17336754,846
17337796,920
17338749,884
17339832,927
17340643,901
17342385,892
17342671,888
17343645,920
17344615,823
17345787,859
17346838,862
17347698,826
17348626,729
17349648,881
17350795,904
17351704,843
17352679,846
17353617,867
17354792,855
17355840,869
17356880,858
17357626,841
17358780,857
17359719,894
17360631,858
17362006,845
17362859,837
17363653,801
17364773,1050
17366067,1063
17366987,1011
17368011,970
17368866,883
17369731,907
17370966,889
17371660,815
17372778,818
17373966,790
17374705,852
17376013,852
17376742,846
17377690,796
17379222,820
17379922,844
17380691,886
17381686,843
17382745,1065
17383727,975
17384821,1002
17385691,1014
17386824,1085
17388142,918
17388865,1087
17389624,1073
17390638,1031
17392017,944
17392787,992
17393633,1041
17394661,1071
17396333,1047
17396800,1010
17397976,1017
17399001,1036
17399642,1054
17401164,984
17401717,884
17402855,1062
17404198,1052
17404811,1092
17405750,1034
17406644,1068
17407663,1033
17409124,1073
17409750,1030
17410641,1047
17411665,998
17412895,704
17413617,903
17415096,808
17415821,880
17416785,804
17417881,852
17418797,829
17420049,856
17420670,835
17421708,836
17422713,829
17423750,791
17424623,843
17425644,883
17426964,818
17427737,836
17428737,840
17429625,815
17430791,817
17431648,863
17432634,839
17433635,852
17434634,856
17435832,816
17436650,811
17437731,851
17438720,837
17440277,851
17441270,852
17441788,762
17442664,826
17444044,821
17444892,856
17446059,831
17446655,850
17447727,883
17449006,811
17450082,830
17450713,852
17451826,851
17452819,827
17453924,862
17454693,821
17455620,884
17456685,812
17457627,851
17458812,874
17459661,865
17460644,1046
17461657,1050
17462820,1061
17463735,1064
17464711,1062
17465621,1031
17466657,1079
17467729,1051
17468629,1015
17469639,1086
17470670,1076
17471651,885
17472833,835
17473620,852
17474667,809
17475658,843
17476673,695
17478216,846
17478891,857
17479656,800
17480859,1004
17481658,1030
17482686,1035
17483619,1055
17484622,1014
17485624,1040
17486648,1061
17487656,1035
17488819,1062
17489680,1006
17490854,1000
17491991,1035
17492664,1054
17493677,1034
17494742,1053
17495821,1026
17496681,954
17497803,963
17498628,1003
17499627,1045
17500855,1022
17501642,1027
17502625,1046
17503945,990
17504673,1123
17505778,1036
17506757,1064
17507675,1069
17508623,1061
17509750,1083
17510635,1019
17511668,1061
17512669,1056
17514153,1058
17514631,970
17515838,1004
17516654,1020
17517689,928
17518638,1121
17519815,1050
17520647,1012
17521615,945
17522732,1055
17523865,1081
17524998,1085
17525920,1082
17526663,1036
17527622,989
17528711,1047
17529828,1053
17530904,1055
17531811,1018
17532672,1020
17533632,1050
17534671,1087
17535828,1050
17536677,1103
17538025,1057
17538645,1111
17539662,1044
17540862,918
17542031,852
17542751,847
17543665,867
17544822,870
17545624,852
17546615,816
17548539,849
17548731,890
17549729,835
17550791,854
17551653,832
17552670,852
17553671,840
17554691,825
17556089,815
17556998,826
17557719,854
17558966,988
17559641,1047
17560748,1042
17561816,1030
17563502,1018
17563703,1009
17564698,994
17565932,1015
17566811,797
17567767,845
17568802,817
17569671,878
17571229,873
17571658,846
17572899,872
17573644,883
17574648,842
17575940,852
17577158,864
17577729,882
17578834,1080
17579698,1027
17580618,880
17581742,837
17582749,857
17583672,829
17584951,943
17585732,790
17586621,809
17587622,829
17588668,797
17590874,871
17591036,820
17592205,893
17593028,833
17594144,858
17594931,850
17595939,844
17597089,791
17598051,1007
17598913,1034
17599942,1058
17601018,960
17601941,1009
17603093,1014
17603985,1025
17604886,1008
17605923,1026
17606912,1005
17607880,1035
