"timeMillisSpent","usedMemory","maxMemory"
14755329,356615928,4173332480
14756489,336331640,4173332480
14757342,185184824,4173332480
14758319,595700280,4173332480
14759365,535937944,4173332480
14760294,417981576,4173332480
14761264,323090152,4173332480
14762298,263329016,4173332480
14763282,162672024,4173332480
14764267,577385880,4173332480
14765299,501366808,4173332480
14766275,393007312,4173332480
14767333,337280088,4173332480
14768417,290580864,4173332480
14769286,658631040,4173332480
14770291,565842032,4173332480
14771443,541355512,4173332480
14772584,511326056,4173332480
14773619,438606200,4173332480
14774699,376224120,4173332480
14775464,192729944,4173332480
14776296,551342936,4173332480
14777306,482296864,4173332480
14778474,479002312,4173332480
14779262,301271224,4173332480
14780261,215141360,4173332480
14781576,265630520,4173332480
14782500,648360760,4173332480
14783435,528827560,4173332480
14784283,371392992,4173332480
14785286,279125112,4173332480
14786315,186484424,4173332480
14787312,608534216,4173332480
14788344,536560496,4173332480
14789529,532528392,4173332480
14790409,343111360,4173332480
14791460,281929464,4173332480
14792526,231602696,4173332480
14793310,566098440,4173332480
14794369,505656376,4173332480
14795949,162783344,4173332480
14796336,332652656,4173332480
14797293,229376560,4173332480
14798501,223089592,4173332480
14799467,651957176,4173332480
14800417,560211504,4173332480
14801501,506738680,4173332480
14802458,396122624,4173332480
14803635,372687912,4173332480
14804373,167544592,4173332480
14805402,593788688,4173332480
14806409,507810072,4173332480
14807294,361695896,4173332480
14808271,256484496,4173332480
14809600,306667720,4173332480
14810593,226303952,4173332480
14811286,515710928,4173332480
14812341,458205496,4173332480
14813369,386909064,4173332480
14814348,298306760,4173332480
14815283,193092792,4173332480
14816330,654466232,4173332480
14817857,280496744,4173332480
14818278,455608936,4173332480
14819420,424158584,4173332480
14820350,297284872,4173332480
14821261,178438352,4173332480
14822404,655014096,4173332480
14823542,623404376,4173332480
14824402,472418344,4173332480
14825363,357200680,4173332480
14826477,316832280,4173332480
14827450,210777168,4173332480
14828270,556807248,4173332480
14829443,544230576,4173332480
14830480,475184056,4173332480
14831285,304117928,4173332480
14832539,325249016,4173332480
14833285,640344056,4173332480
14834315,565226624,4173332480
14835326,475209144,4173332480
14836372,404808080,4173332480
14837290,272845208,4173332480
14838336,213603272,4173332480
14839279,602102728,4173332480
14840334,536789496,4173332480
14841279,418980208,4173332480
14842332,358169536,4173332480
14843298,263435192,4173332480
14844353,207712072,4173332480
14845272,594636616,4173332480
14846525,618386856,4173332480
14847412,485746952,4173332480
14848348,372505512,4173332480
14849261,245105768,4173332480
14850275,662965352,4173332480
14851768,269763032,4173332480
14852388,528761304,4173332480
14853262,389154296,4173332480
14854461,390360472,4173332480
14855636,369391160,4173332480
14856303,646737464,4173332480
14857499,631011352,4173332480
14858355,479870120,4173332480
14859258,351732200,4173332480
14860295,276608456,4173332480
14861685,360348360,4173332480
14862332,631407304,4173332480
14863259,518690104,4173332480
14864783,264421688,4173332480
14865403,594196792,4173332480
14866266,539000312,4173332480
14867260,565894456,4173332480
14868411,600132424,4173332480
14869756,296426064,4173332480
14870298,577970768,4173332480
14871445,171132392,4173332480
14872629,248735712,4173332480
14873332,603676640,4173332480
14874365,622557728,4173332480
14875282,587959264,4173332480
14876341,613808456,4173332480
14877305,617483336,4173332480
14878266,597564776,4173332480
14879264,605285448,4173332480
14880350,588667608,4173332480
14881525,604772536,4173332480
14882289,431392344,4173332480
14883658,531909904,4173332480
14884417,347367248,4173332480
14885509,297562480,4173332480
14886520,240578840,4173332480
14887623,215415272,4173332480
14888386,549384680,4173332480
14889316,444009336,4173332480
14890392,385817944,4173332480
14891667,407320184,4173332480
14892514,245167480,4173332480
14893273,553975160,4173332480
14894294,465899368,4173332480
14895459,446133592,4173332480
14896268,281361336,4173332480
14897274,192761192,4173332480
14898272,639980904,4173332480
14899352,594525944,4173332480
14900490,567114488,4173332480
14901258,383773544,4173332480
14902421,372772120,4173332480
14903371,268814592,4173332480
14904367,175802400,4173332480
14905510,652904480,4173332480
14906274,456156200,4173332480
14907600,517504488,4173332480
14908260,293273392,4173332480
14909259,215527032,4173332480
14910676,244893640,4173332480
14911308,516997064,4173332480
14912303,439937912,4173332480
14913560,495151592,4173332480
14914643,441156464,4173332480
14915963,506537688,4173332480
14916438,204554936,4173332480
14917382,611402424,4173332480
14918276,485213400,4173332480
14919466,506555208,4173332480
14920261,339996432,4173332480
14921277,275879368,4173332480
14922359,224103032,4173332480
14923488,186199616,4173332480
14924283,516501056,4173332480
14925282,429472624,4173332480
14926420,393980568,4173332480
14927616,398026616,4173332480
14928536,319542616,4173332480
14929777,320068824,4173332480
14930903,269067224,4173332480
14931272,425827288,4173332480
14932594,473172344,4173332480
14933439,304357112,4173332480
14934296,659302136,4173332480
14935413,599909096,4173332480
14936415,498201752,4173332480
14937417,396494672,4173332480
14938376,280258568,4173332480
14939588,279587816,4173332480
14940682,230156280,4173332480
14941279,476045304,4173332480
14942294,395617640,4173332480
14943418,360498888,4173332480
14944333,226289624,4173332480
14945723,287635912,4173332480
14947292,443725480,4173332480
14947680,605732520,4173332480
14948396,394975496,4173332480
14949320,268257336,4173332480
14950747,345703704,4173332480
14951487,618333464,4173332480
14952778,644182968,4173332480
14953387,389385928,4173332480
14954865,500019240,4173332480
14955462,235948872,4173332480
14956308,588270408,4173332480
14957304,555774256,4173332480
14958538,202416176,4173332480
14959371,652777520,4173332480
14960559,260100080,4173332480
14961348,164525528,4173332480
14962387,217485464,4173332480
14963325,164540664,4173332480
14964342,200198600,4173332480
14965513,310306040,4173332480
14966374,250178952,4173332480
14967313,220664152,4173332480
14968360,275880112,4173332480
14969382,313477160,4173332480
14970363,293718296,4173332480
14971368,330265864,4173332480
14972575,461866456,4173332480
14973292,328861488,4173332480
14974661,380614968,4173332480
14975328,217158808,4173332480
14976293,641832088,4173332480
14977293,578762368,4173332480
14978929,209147168,4173332480
14979331,392125728,4173332480
14980389,324495056,4173332480
14981338,228183944,4173332480
14982297,651286408,4173332480
14983534,177343416,4173332480
14984474,590482360,4173332480
14985353,461884880,4173332480
14986645,503465528,4173332480
14987528,381311128,4173332480
14988370,236987592,4173332480
14989645,266201080,4173332480
14990321,559276024,4173332480
14991309,472406336,4173332480
14992312,390624200,4173332480
14993324,316861304,4173332480
14994330,237696488,4173332480
14995300,648738280,4173332480
14996354,586354456,4173332480
14997405,500222696,4173332480
14998409,409307848,4173332480
14999365,301159608,4173332480
15000341,199976984,4173332480
15001593,235477336,4173332480
15002311,530653528,4173332480
15003459,509315192,4173332480
15004612,482583464,4173332480
15005718,430161368,4173332480
15006428,218200432,4173332480
15007644,213117096,4173332480
15008626,619438248,4173332480
15009610,519677320,4173332480
15010360,312898408,4173332480
15011483,277467400,4173332480
15012480,186248016,4173332480
15013330,537520976,4173332480
15014321,405557640,4173332480
15015294,312776600,4173332480
15016432,291655256,4173332480
15017297,664421976,4173332480
15018319,601514344,4173332480
15019413,581232312,4173332480
15020613,595390392,4173332480
15021404,434963112,4173332480
15022307,320309224,4173332480
15023310,257922088,4173332480
15024311,186995480,4173332480
15025425,167079016,4173332480
15026299,548760680,4173332480
15027563,534448512,4173332480
15028330,295906160,4173332480
15029293,235937296,4173332480
15030418,311441352,4173332480
15031381,304069064,4173332480
15032435,250595608,4173332480
15033380,592431384,4173332480
15034521,529519512,4173332480
15035426,467506432,4173332480
15036327,381525312,4173332480
15037311,312171000,4173332480
15038371,291358872,4173332480
15039404,626903192,4173332480
15040311,494940024,4173332480
15041887,599127400,4173332480
15042554,376837904,4173332480
15043381,205551128,4173332480
15044474,649098776,4173332480
15045414,529939272,4173332480
15046588,505830648,4173332480
15047318,299263656,4173332480
15048774,386975192,4173332480
15049332,617661912,4173332480
15050517,602313592,4173332480
15051535,523152648,4173332480
15052360,356959848,4173332480
15053573,349777448,4173332480
15054500,222751536,4173332480
15055454,610198320,4173332480
15056370,484004648,4173332480
15057331,374957512,4173332480
15058473,335118712,4173332480
15059393,202327168,4173332480
15060572,172610936,4173332480
15061601,599903608,4173332480
15062430,416936344,4173332480
15063307,263483240,4173332480
15064375,174726872,4173332480
15065361,574234328,4173332480
15066557,583677832,4173332480
15067370,503625328,4173332480
15068326,498754632,4173332480
15069300,502429304,4173332480
15070606,169517624,4173332480
15071391,586850872,4173332480
15072294,559751352,4173332480
15073303,560646248,4173332480
15074295,484627608,4173332480
15075297,420787688,4173332480
15076324,341993456,4173332480
15077354,243430816,4173332480
15078483,210931368,4173332480
15079301,562204328,4173332480
15080317,470462752,4173332480
15081962,640863008,4173332480
15082395,323830840,4173332480
15083414,259345688,4173332480
15084415,186325152,4173332480
15085312,578492576,4173332480
15086355,501950800,4173332480
15087389,437309944,4173332480
15088900,487276904,4173332480
15089293,624640360,4173332480
15090314,514697896,4173332480
15091331,545482288,4173332480
15092341,561741816,4173332480
15093326,563470216,4173332480
15094729,580627424,4173332480
15095296,268680816,4173332480
15096427,356396824,4173332480
15097338,195818096,4173332480
15098366,629928560,4173332480
15099866,238450264,4173332480
15100715,591298136,4173332480
15101390,358518008,4173332480
15102347,262422808,4173332480
15103297,557072664,4173332480
15104316,563368776,4173332480
15105626,243715272,4173332480
15106303,594988232,4173332480
15107409,625930152,4173332480
15108316,492086240,4173332480
15109304,396825560,4173332480
15110292,324327520,4173332480
15111303,325908744,4173332480
15112693,518479480,4173332480
15113569,465534840,4173332480
15114339,357905920,4173332480
15115296,337991736,4173332480
15116553,462931592,4173332480
15118074,241542744,4173332480
15118326,377335384,4173332480
15119344,403028128,4173332480
15120397,451271296,4173332480
15122061,242612240,4173332480
15122339,364773392,4173332480
15123833,491282616,4173332480
15124541,273556280,4173332480
15125382,592845624,4173332480
15126366,488674200,4173332480
15127363,394830712,4173332480
15128356,402548856,4173332480
15129342,413714008,4173332480
15130331,413939704,4173332480
15131460,464055176,4173332480
15132312,413728280,4173332480
15133447,509528776,4173332480
15134424,514249728,4173332480
15135432,540470960,4173332480
15136375,530671064,4173332480
15137346,534872264,4173332480
15138396,597112064,4173332480
15139395,610900936,4173332480
15140340,600795160,4173332480
15141311,595183352,4173332480
15142317,610918488,4173332480
15143374,661259032,4173332480
15144321,596101296,4173332480
15145385,553793768,4173332480
15146369,447212864,4173332480
15147549,433063744,4173332480
15148390,289566968,4173332480
15149311,173546584,4173332480
15150601,326798264,4173332480
15151373,231911752,4173332480
15152483,301126600,4173332480
15153293,216196120,4173332480
15154355,259194760,4173332480
15155451,171119000,4173332480
15156486,535497112,4173332480
15157294,370356984,4173332480
15158305,389606648,4173332480
15159444,479941832,4173332480
15160352,435382088,4173332480
15161535,518070736,4173332480
15162294,300646664,4173332480
15163300,200514520,4173332480
15164527,205763976,4173332480
15165298,530296200,4173332480
15166440,503037352,4173332480
15167422,401856680,4173332480
15168576,316771704,4173332480
15169297,620332408,4173332480
15170393,567540728,4173332480
15171312,444862296,4173332480
15172546,478421448,4173332480
15173566,394013848,4173332480
15174414,300019616,4173332480
15175355,279730328,4173332480
15176390,216298376,4173332480
15177292,554988424,4173332480
15178507,632956696,4173332480
15179410,548706264,4173332480
